RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
1.019674947250588,0.0482176573747747,0.7789946398631232,-0.47577028247478165,-0.32150365355550553,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,-0.7137913072332961,-0.5851424562340205,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.9750155143599478,-0.8319342874035863,-0.2911876951787752,-0.5065518310193394,0.37364636725812006,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.21049029335468322,-0.294502932647898,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8802159227936291,-0.2225983256339518,-0.2911876951787752,-0.6725815426922613,0.14737553404613776,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.2767278416819257,-0.6577886290353908,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,-1.1704542661644946,-0.2911876951787752,-0.6372652992321555,-0.04100452235000749,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.7972587386917074,-0.6224192029105173,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.7333471577102465,1.1314815894096806,-0.2911876951787752,-0.6258871472303704,-0.12476308162712094,2.234607055984251,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.12142570846563137,-0.6213031670844108,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,-0.6965262958992231,-0.2911876951787752,-0.5657824052661949,0.6362739377387394,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,0.1611514300700248,-0.34633600789615926,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,0.25132964463131957,-0.2911876951787752,-0.5322138946284785,-0.2794709699622288,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.5353511806824142,-0.5933657699507048,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8885295858785749,-0.08719033412958854,-0.2911876951787752,-0.5011723661927465,-0.10773524265320227,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.19371349695887188,-0.49964515636577095,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.26508481285245106,-0.2225983256339518,-0.2911876951787752,-0.5292278504913198,0.4675295875467527,0.6847216245179221,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.077637060448187,-0.30771383583942735,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6757777773594316,-0.15489432988177015,-0.2911876951787752,-0.379731510555782,-0.06938425397320527,2.234607055984251,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8374186211879523,-0.3546057098893029,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.5048296622043327,0.6575536191444092,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8444087453962414,0.0482176573747747,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.6411832679630747,0.11592165312695632,-0.2911876951787752,0.47829918064997484,-0.38900139363230024,0.49098594558463093,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-1.2173636716693161,-0.37652416679417333,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.85762337272617,0.9960735979053174,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.017856385429831197,-0.15489432988177015,-0.2911876951787752,-0.37699123975255955,-0.10006504491720287,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8808347103730816,-0.3750390288317507,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.5788856134143546,-0.2225983256339518,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,-0.9673422789079497,-0.2911876951787752,-0.681707372952932,-0.28675765781142826,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.5662851442268189,-0.6723236482182362,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.38448039262872497,-0.15489432988177015,-0.2911876951787752,-0.6463734167313293,0.12237068942677973,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.5660680637808932,-0.6182495768808608,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
2.30876956243457,-1.576678240677584,2.9193593099469197,-0.5810314646928008,-0.18443722001319626,-0.28395677014853365,2.377341868094898,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,2.0729664495920974,1.9840983774916294,-0.7831485097065404,-0.5952878895973965,-0.5515102375370564,-1.8436514347688289,6.667424199385056
-0.8382791853101776,-0.08719033412958854,-0.2911876951787752,-0.6766913433621217,-0.35318157020518304,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-1.1413312454838582,-0.670596461017626,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8714471786786573,0.0482176573747747,-0.2911876951787752,-0.561417970630417,0.5607991920165054,1.0721929823845044,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.7987166997536506,-0.35670572377829257,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.6469698831077906,-0.15489432988177015,0.7789946398631232,-0.392512873878939,0.006627405590548781,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,2.679845160588676,-0.6668161914376303,1.1555402929675114,1.9840983774916294,0.6792139142715818,-0.3132293966642075,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7600431729369826,0.7252576148965909,-0.2911876951787752,-0.5331312920694204,0.0044030482471089545,1.847135698117669,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.3823094663048329,-0.48866022776646395,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.42451376661553586,-1.441270249173221,0.7789946398631232,-0.5057987028083323,-0.2364411606632722,0.29725026665133975,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,-0.35267798543598206,-0.5605360334744801,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.6405224578147051,-1.238158261916676,-0.2911876951787752,-0.5660636328189462,-0.03770633732352775,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.49100516765404567,-0.5415148896151041,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.5518775468815174,-0.49341430864267827,-0.2911876951787752,-0.5062788412929629,0.6155644038515411,0.29725026665133975,-0.14763765698077908,1.749113065720425,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.9149632785468346,-0.1880694712230994,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8082558294657909,0.4544416318878644,-0.2911876951787752,-0.45088322338927844,0.04566871206678572,1.6534000191843778,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8449548347358135,-0.3632328328517967,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8464693074271029,-0.42571031289049666,-0.2911876951787752,-0.4998894844218083,-0.14608623133319926,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.7017433424844227,-0.5158086575131191,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6246595412129289,0.6575536191444092,-0.2911876951787752,-0.5402945640858037,0.006167193726388817,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.3785648286126155,-0.4968929688746168,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.5195571039929485,-0.42571031289049666,-0.2911876951787752,-0.5105436631671871,0.4757366991242721,-0.09022109121524252,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.6707099251934685,-0.25953261043204434,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.30240331443480173,0.25132964463131957,-0.2911876951787752,-0.44025144226395146,0.3601468192427611,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.2295933725961401,-0.15961850757693866,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8506003819441901,0.522145627640046,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.6640453205747973,-0.899638283155768,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
0.2179186939572692,1.605409559674952,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
0.7577191934707882,-0.6965262958992231,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.8784573034512132,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.6479002676749216,0.7252576148965909,-0.2911876951787752,1.9753131323919282,-0.49116842747581224,0.29725026665133975,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.4340642268145936,-0.6718153697387128,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8087138769718921,-0.9673422789079497,-0.2911876951787752,-0.664885183618021,-0.26113919737319025,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.45752784081806963,-0.6626695750183463,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.7652612208184718,-0.2225983256339518,0.7789946398631232,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,0.23811413634292541,1.9840983774916294,-0.9948019444840464,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
0.516176005798038,-0.49341430864267827,0.7789946398631232,0.06562346056905942,-0.2878314854944682,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-1.0026168405373697,-0.29318920845523094,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.7208121415421427,2.147041525692405,-0.2911876951787752,-0.6744812321115636,0.15734679110293698,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.3190585286374268,-0.6606346252423002,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.8885295858785749,1.605409559674952,-0.2911876951787752,-0.6439490210282479,0.2837516497922071,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.8556813909656267,-0.5993420812837074,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.4451428436125406,-0.8319342874035863,-0.2911876951787752,-0.577084292277011,0.21188189700589272,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.43940162358327817,-0.4888551308989058,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8789254316076114,-0.08719033412958854,-0.2911876951787752,-0.5403857376188281,-0.0690774460637653,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.35782631407866117,-0.5235267440125771,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.7753345036597287,1.402297572418407,-0.2911876951787752,-0.6036891756992872,-0.22278820869319327,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.29471750637383426,-0.6200875450025741,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.8556663239941793,0.0482176573747747,-0.2911876951787752,-0.34560151249943094,-0.40679625237981887,-1.2526351648149894,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-1.2551356692603788,-0.6015339240597053,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.11544511762554878,0.7252576148965909,0.7789946398631232,-0.07313307707250657,-0.12951860422344055,4.753170882117036,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-0.6665763102444678,-0.12329599707686442,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.5687818892048254,2.5532655002054945,-0.2911876951787752,-0.6778808808142827,-0.23567414088967226,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.34942177874709734,-0.669884643535124,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.8381379964164958,0.9283696021531358,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.6534000191843778,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.11632213732768969,-0.6288223001470415,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.49098594558463093,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
