Id,SeriousDlqin2yrs
39831,0.09679200394278112
39832,0.21505629532456944
39833,0.957305151516574
39834,0.19095445037500205
39835,0.6923804791493396
39836,0.6536415477129189
39837,0.2060028442410575
39838,0.15164247723624302
39839,0.4251481363084499
39840,0.6998180093005715
39841,0.37679860499080825
39842,0.0410348390598051
39843,0.07818114324247186
39844,0.09494024381444574
39845,0.8923045560645126
39846,0.07345680013090834
39847,0.15682858794119398
39848,0.20784927552013432
39849,0.5616808298036123
39850,0.23138520632305098
39851,0.7782640383091639
39852,0.06422422375661371
39853,0.5405655006657976
39854,0.6158725396234712
39855,0.30367145759782127
39856,0.09814732616753646
39857,0.1666555993812271
39858,0.1047421404316814
39859,0.10740305941314028
39860,0.12071880177959884
39861,0.1623122165917682
39862,0.11385542394239474
39863,0.08526412199305368
39864,0.36983771657126274
39865,0.13613361163328083
39866,0.1047404768489656
39867,0.3578125595595964
39868,0.03804937398261911
39869,0.44299521726113383
39870,0.2024240150534757
39871,0.06731792952826017
39872,0.43199480632660076
39873,0.08441801302321796
39874,0.09318461972633295
39875,0.059032188905673806
39876,0.07590929357983112
39877,0.19823007773913623
39878,0.49812943225995227
39879,0.7888086949544784
39880,0.10377549121173141
39881,0.5512737845551766
39882,0.516318434217664
39883,0.6876760722467916
39884,0.08314071363747863
39885,0.3049874788714395
39886,0.9445483403535223
39887,0.9220916270177826
39888,0.5412394829563143
39889,0.12590916995398985
39890,0.1964966372921059
39891,0.1833372242504207
39892,0.24421359443386279
39893,0.23005651968200888
39894,0.32574462836478185
39895,0.4673177202695095
39896,0.4382290212504465
39897,0.07896417229086404
39898,0.09871055846120366
39899,0.2703774442579147
39900,0.07508370451089721
39901,0.2917535859443766
39902,0.6051410381146513
39903,0.17990292043451472
39904,0.041341489688502916
39905,0.24788788642499318
39906,0.21821516430402377
39907,0.0967358964958488
39908,0.20056707471836852
39909,0.5235859334422418
39910,0.2691894460591638
39911,0.07205699648626067
39912,0.6718294665781559
39913,0.09569497958451269
39914,0.09958749668995485
39915,0.07197462075712535
39916,0.48996807265163256
39917,0.4163298427652649
39918,0.6799763778372219
39919,0.34833442331144027
39920,0.9600822300357437
39921,0.9376158361701197
39922,0.14095505979724984
39923,0.7376246761374162
39924,0.09621137842819809
39925,0.21220110866050107
39926,0.2956664523287462
39927,0.140496263209143
39928,0.0868676893249803
39929,0.21266249628213482
39930,0.04680086721776568
39931,0.4116108643880918
39932,0.16155048868639862
39933,0.2239173239829981
39934,0.12960895792181223
39935,0.8568213274219248
39936,0.217018261892775
39937,0.8363102447111049
39938,0.7758779576917116
39939,0.10537719270838679
39940,0.09733315610736222
39941,0.4943802137243349
39942,0.08730065869402148
39943,0.1392260321482923
39944,0.5702421356869258
39945,0.1540966178443847
39946,0.5004990597303087
39947,0.08093768003849727
39948,0.10321554141250215
39949,0.41178771685850024
39950,0.339498696511764
39951,0.13456389595236634
39952,0.5210767043527711
39953,0.13609593288255262
39954,0.5729944499831562
39955,0.21567497486497603
39956,0.212741818008101
39957,0.11358970929044016
39958,0.17002380470474662
39959,0.12100569518580612
39960,0.10275688933578886
39961,0.7470104400380547
39962,0.11691466580430958
39963,0.11009692189393186
39964,0.4116567192625605
39965,0.20824971594477573
39966,0.7426934777481551
39967,0.5879161767398668
39968,0.1605588758087974
39969,0.25381383385222656
39970,0.13277408673470145
39971,0.339123495020046
39972,0.10990037104160728
39973,0.056552460102500306
39974,0.12511690157623867
39975,0.25309979765230406
39976,0.9345159004765281
39977,0.21716883829347924
39978,0.1803718799196932
39979,0.06394985649635068
39980,0.8844403691390128
39981,0.7695326714383547
39982,0.13956756394851716
39983,0.734592516554844
39984,0.23375503672267153
39985,0.03256634041710911
39986,0.06351400161927621
39987,0.8531108420592348
39988,0.4406193182666928
39989,0.5968145061528339
39990,0.04905763946001571
39991,0.03256634041710911
39992,0.09764952489083267
39993,0.2941667229188885
39994,0.12704577770983277
39995,0.20041515272320615
39996,0.6473673732575511
39997,0.28023104484320693
39998,0.6594678198236544
39999,0.04318798190844857
40000,0.06768420978212165
40001,0.12080185671623675
40002,0.07640858250743564
40003,0.6743577540501947
40004,0.45912203349450903
40005,0.18443556733828295
40006,0.9110265996723798
40007,0.27704276731121
40008,0.5531941364550308
40009,0.13126248280712943
40010,0.07972005526203783
40011,0.10301914762439507
40012,0.0407771142837529
40013,0.5491256285337601
40014,0.03372239358705168
40015,0.02878351423344247
40016,0.14303631806829017
40017,0.22096740556825156
40018,0.38775341046793277
40019,0.9506611366148109
40020,0.044256338479664425
40021,0.16094342314422055
40022,0.14482059154661228
40023,0.07629133977051031
40024,0.7174390726136053
40025,0.48161448921163175
40026,0.10444481924470245
40027,0.08471950782056596
40028,0.5744201575786254
40029,0.3461452780930417
40030,0.3358260081498939
40031,0.929000434380035
40032,0.25994886399341444
40033,0.09281079642070122
40034,0.27076056270285664
40035,0.21402304181847678
40036,0.5019993268114693
40037,0.08373169641086413
40038,0.6016986081373241
40039,0.24834235471145483
40040,0.1286144951388343
40041,0.06869487809191188
40042,0.0730881355357383
40043,0.5458324036370861
40044,0.07139304213552798
40045,0.23926421152601585
40046,0.1269012977113347
40047,0.6121244851875269
40048,0.2054786633300752
40049,0.5478877441273203
40050,0.8212830647959181
40051,0.7592656766517312
40052,0.30173644547989376
40053,0.867693095060439
40054,0.6801265988759095
40055,0.12092498378543799
40056,0.1784926479130522
40057,0.2689277250005681
40058,0.9399999843683428
40059,0.05322059550762878
40060,0.17871455117925322
40061,0.1357669960829383
40062,0.4021816539682485
40063,0.23166483972591775
40064,0.9013309776786804
40065,0.7690238318626128
40066,0.08293562338165351
40067,0.24112876983469714
40068,0.06153196453988082
40069,0.15460263590396145
40070,0.18637383149438475
40071,0.16385650820582368
40072,0.06092354089016779
40073,0.07894115022306919
40074,0.7610438478326987
40075,0.3690056459647609
40076,0.39795958227981837
40077,0.1284317422981908
40078,0.10949610307620412
40079,0.9103672321040726
40080,0.060051757166695655
40081,0.17692162661662159
40082,0.13036618453678642
40083,0.06863082871706133
40084,0.12156900370877945
40085,0.5105288319459942
40086,0.16424928540560063
40087,0.5457181081235684
40088,0.361638128899227
40089,0.11488633201427774
40090,0.05412220359491789
40091,0.07886528987963734
40092,0.16489061226954282
40093,0.5410402545046435
40094,0.386404799836185
40095,0.186978141011948
40096,0.5789151631392366
40097,0.05275835066189121
40098,0.0983507270332834
40099,0.2477430438178031
40100,0.11475815526259713
40101,0.0576923075745664
40102,0.10791829949130845
40103,0.05717547437815357
40104,0.40050455619387343
40105,0.38971127275409084
40106,0.09179530433039723
40107,0.28165885165897353
40108,0.8933547836603066
40109,0.2639106991870887
40110,0.12204773419089995
40111,0.213290961201206
40112,0.5010234236733023
40113,0.1384188177929712
40114,0.5547156295074178
40115,0.4409507120572304
40116,0.14499307898591
40117,0.0825521021032753
40118,0.2812773577022636
40119,0.10106327521978846
40120,0.15730144338569946
40121,0.3572417386670284
40122,0.22161192966350501
40123,0.18195987268205724
40124,0.04075969183360374
40125,0.18020479096084205
40126,0.3484453579730908
40127,0.3711086091168949
40128,0.11018068165998392
40129,0.20981187115873184
40130,0.10453441734189031
40131,0.03171339688464031
40132,0.4713753902795555
40133,0.06091408829477933
40134,0.19691202512106595
40135,0.2181164023637139
40136,0.25902328076107145
40137,0.8227022374257672
40138,0.19266953569182396
40139,0.45832440944679564
40140,0.08457761948927006
40141,0.06251159319300055
40142,0.20151765050259518
40143,0.9391102792092184
40144,0.895625590330986
40145,0.2832604778052997
40146,0.7983087974656036
40147,0.39464596665138874
40148,0.046864078912442715
40149,0.285416645713731
40150,0.45990105793816427
40151,0.5561219127844752
40152,0.33412714599188215
40153,0.794058100039338
40154,0.3466620107846635
40155,0.33848104256359507
40156,0.11819498347580282
40157,0.38648490052099926
40158,0.10174610739579601
40159,0.23693145733001567
40160,0.528484984122148
40161,0.5165883125788384
40162,0.08641911370024317
40163,0.7890716145305091
40164,0.10403095072731831
40165,0.058713773745005526
40166,0.7560005470083271
40167,0.5126790399986626
40168,0.24032811250342329
40169,0.2980893714541558
40170,0.37843304942833095
40171,0.1572137499169662
40172,0.11415307580691314
40173,0.15399246041829034
40174,0.849417204027064
40175,0.07775272844795902
40176,0.046318289511445516
40177,0.3458460562579638
40178,0.5259816063192101
40179,0.08184744631749546
40180,0.1057760300550718
40181,0.07505406584964372
40182,0.11806442132540336
40183,0.804755671661393
40184,0.27465853516000893
40185,0.40230479365276745
40186,0.0950215049209524
40187,0.6232066907468355
40188,0.2174384678034996
40189,0.14779702024679656
40190,0.09035373639053762
40191,0.07559215234250771
40192,0.3055301074169915
40193,0.20411195160688086
40194,0.020802871131354046
40195,0.3986928330253386
40196,0.982180792363276
40197,0.05360767031688595
40198,0.06434994838365088
40199,0.11281811842527133
40200,0.3491002725411817
40201,0.4537127523697071
40202,0.6111169587069754
40203,0.1290291722923497
40204,0.2877897080155903
40205,0.03466402554520058
40206,0.16877567763053786
40207,0.03980748891885351
40208,0.08019196331653215
40209,0.805544090425619
40210,0.10502276257669484
40211,0.5293739016836885
40212,0.37990800507616423
40213,0.0960846926198094
40214,0.5351265244396094
40215,0.4160097580061494
40216,0.40897574084700256
40217,0.11840123673130211
40218,0.05778430843591765
40219,0.6285108167763293
40220,0.4114525510685841
40221,0.26186931970579186
40222,0.29302227852666657
40223,0.2871320166957131
40224,0.37028788682154484
40225,0.2472462106445572
40226,0.08358368116929936
40227,0.6138530587134052
40228,0.08089607663984894
40229,0.66061933088809
40230,0.6307669213803062
40231,0.08705450110969314
40232,0.30001000433374486
40233,0.831860946967755
40234,0.5604910382480877
40235,0.6798067456918102
40236,0.2648340589550977
40237,0.3509414642632151
40238,0.1832087359631435
40239,0.10655095879664579
40240,0.08135047437165017
40241,0.3346591680646193
40242,0.5431197838284333
40243,0.06216014679526131
40244,0.14261428110893717
40245,0.18623535085411733
40246,0.08623494605711425
40247,0.14058175428182806
40248,0.4700451798962652
40249,0.17470841015938293
40250,0.2730983998988463
40251,0.36110190210254817
40252,0.8785028923798429
40253,0.8731082173449816
40254,0.08457505061808888
40255,0.05974014221043283
40256,0.6255766131655928
40257,0.2734511022795647
40258,0.20569639156672534
40259,0.3446603926400517
40260,0.28766860694628704
40261,0.15296929724865357
40262,0.13195232937612114
40263,0.5693621026033445
40264,0.06946369828789282
40265,0.0883522367756132
40266,0.05818353772219132
40267,0.9208400896498615
40268,0.254473675338997
40269,0.3204143925761375
40270,0.42928840995994083
40271,0.07173861094476963
40272,0.8535651100303785
40273,0.3432719744766817
40274,0.27616821936395647
40275,0.11965512393665409
40276,0.47913586960148913
40277,0.3013815390098098
40278,0.12223778491063222
40279,0.5183308810688788
40280,0.2066762538642353
40281,0.35667235256676344
40282,0.10848033097885978
40283,0.26333686487707053
40284,0.12056181113404785
40285,0.0951665490348263
40286,0.14749207267301578
40287,0.15042283957950925
40288,0.1191486685235041
40289,0.45605623844661103
40290,0.06727981239340657
40291,0.7943339014032934
40292,0.1630287522787838
40293,0.15235189651245626
40294,0.3553583885950627
40295,0.0589555900176042
40296,0.7095166002195621
40297,0.1769150856341821
40298,0.045399983306405683
40299,0.6356311971848783
40300,0.07416662664778893
40301,0.19353854166939954
40302,0.05596965531663689
40303,0.30539979228768976
40304,0.29379184342404924
40305,0.04922650691662127
40306,0.3468583543873597
40307,0.25028095297029523
40308,0.5934078683461471
40309,0.06019159857302191
40310,0.07111272948553075
40311,0.07429548362249656
40312,0.4013588290012605
40313,0.04244320413317979
40314,0.14104676865351262
40315,0.15061947872318546
40316,0.1620914208691551
40317,0.8851952120885836
40318,0.26301963771456927
40319,0.9320263837683246
40320,0.46828963520790207
40321,0.3096725603376296
40322,0.050963938124499376
40323,0.8756293317536502
40324,0.1194513291854537
40325,0.5390956477447818
40326,0.35696623982157605
40327,0.4101245557058045
40328,0.41378702850654514
40329,0.3086236342048258
40330,0.10252677879494108
40331,0.06986879417235439
40332,0.4860977499671125
40333,0.5391064008337552
40334,0.060294834928963835
40335,0.294836189459592
40336,0.07288986716326079
40337,0.10237651613749842
40338,0.872066191621631
40339,0.1560342420564161
40340,0.4397413896180622
40341,0.056552460102500306
40342,0.1350468562482623
40343,0.09954776587809443
40344,0.04274272806657524
40345,0.29059933330372373
40346,0.059109627859677
40347,0.2361053913336289
40348,0.2755047968829123
40349,0.1639889270140573
40350,0.5659980756089751
40351,0.136223327707242
40352,0.14392615205114384
40353,0.630060698537223
40354,0.12342122356516264
40355,0.10831195394359497
40356,0.12494994038658577
40357,0.6864917317822027
40358,0.2356350868888034
40359,0.5560117764057783
40360,0.06869573418867983
40361,0.11037762607811609
40362,0.10536031023643172
40363,0.3494521014951722
40364,0.7421551467087011
40365,0.06502944341089226
40366,0.5116400137775736
40367,0.14896019563285484
40368,0.5018324084569424
40369,0.446038843223236
40370,0.25162182646649833
40371,0.7769026324891818
40372,0.04943639814137167
40373,0.12282878623859983
40374,0.025083301243917853
40375,0.08484263815372692
40376,0.10542459356802528
40377,0.09294742998840946
40378,0.22759890365492622
40379,0.09506545172398881
40380,0.1274230171136303
40381,0.3215482074278646
40382,0.05686201613481932
40383,0.19869929119106905
40384,0.6605539732176916
40385,0.4097405681293647
40386,0.2704468411023072
40387,0.12818251501803032
40388,0.5972258226529138
40389,0.2935049225863664
40390,0.09516705703975677
40391,0.6885710989461763
40392,0.5233876583270016
40393,0.1536345067672675
40394,0.07196118375567136
40395,0.07557725237057485
40396,0.7352402966160545
40397,0.09731562445126359
40398,0.07156128331318981
40399,0.7261058077546159
40400,0.4132267953952472
40401,0.8848186330253234
40402,0.187559192129747
40403,0.23914457867693503
40404,0.6333923315871169
40405,0.168510185041795
40406,0.9639891259911924
40407,0.3758309104071507
40408,0.11756510556660256
40409,0.06580370642993383
40410,0.09857574689324967
40411,0.31195429886062515
40412,0.14180181110527676
40413,0.08806201191980728
40414,0.0891816170245457
40415,0.30284344991952583
40416,0.0506375128881858
40417,0.17184329845946805
40418,0.23930995829559545
40419,0.24946563498578042
40420,0.4237115844742652
40421,0.1275876907356585
40422,0.23987795947144847
40423,0.8877708995721044
40424,0.16470463029472654
40425,0.10456151269434928
40426,0.16257062734097438
