Id,Probability
56653,0.5168169353304762
56654,0.2962379542502447
56655,0.047045720887734004
56656,0.1952340337115367
56657,0.6094994656416517
56658,0.665960023836405
56659,0.270964826582712
56660,0.03339722947271366
56661,0.031010502831999628
56662,0.08620341888491588
56663,0.041531253972029156
56664,0.625742624565844
56665,0.39074529622547416
56666,0.1822294089330204
56667,0.8751597892411923
56668,0.38849216725930075
56669,0.21250440471372617
56670,0.09548439435738136
56671,0.26452075596198016
56672,0.06758332200668135
56673,0.13603503714932513
56674,0.1911433213200115
56675,0.1045819064348525
56676,0.04984800974517635
56677,0.16085738982763176
56678,0.8054322570853152
56679,0.5692526844724974
56680,0.048801827937282063
56681,0.8380515073958735
56682,0.08338501635846621
56683,0.16260309461968261
56684,0.045537693532886635
56685,0.2101942885630341
56686,0.6324791952347416
56687,0.2561804418210398
56688,0.33825810224348773
56689,0.04791958742593248
56690,0.0689558628180424
56691,0.6967011468986568
56692,0.17728828501849886
56693,0.22561016842533016
56694,0.199986336036544
56695,0.4450745424675868
56696,0.25800485974712783
56697,0.2307484230092561
56698,0.8459141440301965
56699,0.03915250996761197
56700,0.43871645007198684
56701,0.2114830282222205
56702,0.1571713650127549
56703,0.13169537012111313
56704,0.05939692590438396
56705,0.18727569214401832
56706,0.18482258828926573
56707,0.212120172418632
56708,0.05134993157529547
56709,0.23230211982086058
56710,0.3133323111925846
56711,0.03288427023895718
56712,0.15663191662058945
56713,0.14614592929179196
56714,0.029414739372897396
56715,0.12137608950013998
56716,0.23157673241973278
56717,0.7065183742373858
56718,0.8787843061815634
56719,0.8525994951378493
56720,0.16450240661897172
56721,0.38286489772671684
56722,0.08639270449891752
56723,0.02947602692192199
56724,0.03702468448378735
56725,0.3928036398213058
56726,0.5093168835580044
56727,0.26419040284109835
56728,0.19175770451510987
56729,0.07283255295965922
56730,0.09133727906258687
56731,0.08885322840715583
56732,0.13888720359090684
56733,0.09340706732949951
56734,0.41303284065725565
56735,0.6285378183677254
56736,0.43738930585638464
56737,0.7877803841528438
56738,0.028880638269513682
56739,0.3236901589709497
56740,0.9022089531445117
56741,0.5696097801912731
56742,0.23554522955848411
56743,0.3541808262334931
56744,0.9542617791884475
56745,0.10872404392751021
56746,0.15288168929912563
56747,0.06322844712753962
56748,0.20223078230898467
56749,0.24544104071465064
56750,0.3318587115609351
56751,0.8713162821403612
56752,0.22746512036050467
56753,0.144448273324644
56754,0.5200465883484898
56755,0.3330955243130309
56756,0.096550959049702
56757,0.8237375131160922
56758,0.1395634264466014
56759,0.04145631793567381
56760,0.1460284687148781
56761,0.5360489873355699
56762,0.8301192188149422
56763,0.15706636499559198
56764,0.07179298554811414
56765,0.8168819440664244
56766,0.054737617908542376
56767,0.07125365407959926
56768,0.15778832919095723
56769,0.04200430375728538
56770,0.04640307973447504
56771,0.0898140933789416
56772,0.07990597635033347
56773,0.7979655494148342
56774,0.22666182219084605
56775,0.1599764624138356
56776,0.02482981752399629
56777,0.056279150878541004
56778,0.2310351736636544
56779,0.16248495290109727
56780,0.12651029566576294
56781,0.09549147216399287
56782,0.6953597523590166
56783,0.5442706322678685
56784,0.24918569622503936
56785,0.11785900412696336
56786,0.40572194780079834
56787,0.04567915989994401
56788,0.14908520035940542
56789,0.13789885959085718
56790,0.06955801722237906
56791,0.05979585087863472
56792,0.23228315944480113
56793,0.07740943407135872
56794,0.0579474752310903
56795,0.2587059085746646
56796,0.9554409904528148
56797,0.6730064229038035
56798,0.3067986562432729
56799,0.046540274355216155
56800,0.028367177734033223
56801,0.3643633552747751
56802,0.16092156843177358
56803,0.04081122422207649
56804,0.10626152895757579
56805,0.3578633351979965
56806,0.7205373750579724
56807,0.5027613664920993
56808,0.20209475670903024
56809,0.7366530259459574
56810,0.19751326949073308
56811,0.08424765009706894
56812,0.14710926231719337
56813,0.5201008281611121
56814,0.22237766944683474
56815,0.07481390066594094
56816,0.4463615861795763
56817,0.03628255670953473
56818,0.0741372380113794
56819,0.034306897746075656
56820,0.5501364265545559
56821,0.6132926777976425
56822,0.47015496245465255
56823,0.23919748944888403
56824,0.16083827369702983
56825,0.15736524437320445
56826,0.19189463773450477
56827,0.10187149034601307
56828,0.022383436023331794
56829,0.1823816558586121
56830,0.2433556174196164
56831,0.09769119215344603
56832,0.2232357170074188
56833,0.08832372233184342
56834,0.3357405581769265
56835,0.48278434848038915
56836,0.16095560118133012
56837,0.09846943308691404
56838,0.14769714266141776
56839,0.12382742361645235
56840,0.18965220960821183
56841,0.3024206085465491
56842,0.2712097153317976
56843,0.06515684792561842
56844,0.06875723244471027
56845,0.06297216721649494
56846,0.38214225770588306
56847,0.739814127849279
56848,0.08776272640549569
56849,0.10834985123100137
56850,0.49294357251367904
56851,0.28597259464896324
56852,0.07016541183669472
56853,0.03432064717381103
56854,0.3178684835625475
56855,0.6028214568886964
56856,0.33793702665116415
56857,0.41734189482828915
56858,0.2749228589523599
56859,0.1218533333296922
56860,0.519495135587905
56861,0.13031627787818056
56862,0.5640743839278383
56863,0.12526726750457817
56864,0.11749275335751351
56865,0.14454511380581053
56866,0.39173086620419995
56867,0.04496953238187647
56868,0.8844663723123677
56869,0.8536953569871205
56870,0.14299640779873043
56871,0.34130693405632917
56872,0.6865604147941745
56873,0.3364299610842052
56874,0.20103913179436403
56875,0.33569915649772
56876,0.024631400738230128
56877,0.6431005921420204
56878,0.07851686490465906
56879,0.1775621209137008
56880,0.0707478562584811
56881,0.4440490902990344
56882,0.04424209334459177
56883,0.20922834299879384
56884,0.09534572226075287
56885,0.07951639941934241
56886,0.6505591585753663
56887,0.07444256744722944
56888,0.06116927933304898
56889,0.3278664155264074
56890,0.25456505159309123
56891,0.7142906327753836
56892,0.024110951175377048
56893,0.02721830895007572
56894,0.04567915989994401
56895,0.08072827174280778
56896,0.6698934881030105
56897,0.03284194104901424
56898,0.810613708092985
56899,0.06283685305330904
56900,0.8904782748790421
56901,0.11173189447744879
56902,0.05284251507689361
56903,0.40410630460034574
56904,0.07394005260027339
56905,0.6529439093594708
56906,0.07810378243751193
56907,0.13797050523217055
56908,0.17275326915482378
56909,0.36938220113469983
56910,0.6496815904765926
56911,0.2489611557323253
56912,0.565409669158359
56913,0.049521573644604154
56914,0.3749892268258469
56915,0.28366577521157116
56916,0.04283299761678974
56917,0.04005066573703552
56918,0.10556131517038937
56919,0.0805685611388351
56920,0.028585138856706983
56921,0.044250021997130996
56922,0.3670971790483419
56923,0.06762060058274404
56924,0.2115442406437441
56925,0.08294419953844762
56926,0.5042308532328053
56927,0.04218007740951124
56928,0.6580529852966568
56929,0.8402813279381532
56930,0.21946014900391173
56931,0.020732203152481393
56932,0.08184492040925573
56933,0.29096158393245014
56934,0.17936277862529076
56935,0.8959631099083945
56936,0.22583427246447568
56937,0.11389975189322735
56938,0.735069552260294
56939,0.4426912760007394
56940,0.24939390047717688
56941,0.09023705282178338
56942,0.06587678368530273
56943,0.1110576225894931
56944,0.6728215995185592
56945,0.16867737589936432
56946,0.3242852594991354
56947,0.8186640662272723
56948,0.7188188602103844
56949,0.05986722110576187
56950,0.013951330092071224
56951,0.21534799728665502
56952,0.07236929277224728
56953,0.2400217330752864
56954,0.052879440255460805
56955,0.2425434904138567
56956,0.07618208916242493
56957,0.10680974510043487
56958,0.12565643925050715
56959,0.8920426475681408
56960,0.049032748277622225
56961,0.08311982597620143
56962,0.858325912654547
56963,0.07463068128583716
56964,0.18762272498466984
56965,0.07670341525580257
56966,0.1705608084294708
56967,0.6471928527552508
56968,0.21553076836318233
56969,0.03266800208283648
56970,0.07227252253877126
56971,0.20679264412976714
56972,0.4739505696694896
56973,0.7004173185836212
56974,0.8466056853627605
56975,0.9669340172988137
56976,0.07128323275190256
56977,0.04555207968313201
56978,0.34948666642130477
56979,0.10897491647616937
56980,0.5643091634725921
56981,0.18829269530842885
56982,0.13304737570290545
56983,0.07331127091478999
56984,0.41733059617569296
56985,0.08703327671347509
56986,0.35339457284363507
56987,0.8823504827845833
56988,0.09222060893447195
56989,0.7146710375840674
56990,0.29919210389089085
56991,0.06280067173148303
56992,0.04866758854025145
56993,0.041355133025336756
56994,0.08086553161091853
56995,0.1287616824227249
56996,0.47774691768571076
56997,0.41463036821543037
56998,0.3730601955283357
56999,0.21456980554406666
57000,0.3610922515981224
57001,0.2199178654886413
57002,0.03678890455399979
57003,0.1114376451588195
57004,0.15085232721754666
57005,0.5535369497312707
57006,0.19384393686751752
57007,0.7599502362269361
57008,0.2674006469751253
57009,0.21995115739263316
57010,0.0603918045582518
57011,0.5086116789344263
57012,0.9632756460178664
57013,0.4197900017331669
57014,0.04094388531848134
57015,0.18152304897023702
57016,0.28655601641186296
57017,0.19067113315838033
57018,0.3591608614264018
57019,0.740569846213594
57020,0.6006907039020415
57021,0.12571107632770012
57022,0.06039918330380102
57023,0.18167760728619173
57024,0.16129700232042712
57025,0.1183107756607079
57026,0.13525370487919014
57027,0.2084105521469386
57028,0.1493727114222245
57029,0.5936342143670682
57030,0.5553832282620961
57031,0.08039876711959616
57032,0.6526004511503577
57033,0.3077440592410715
57034,0.15601371606210973
57035,0.3014835800716015
57036,0.10103445612864244
57037,0.11197754400774194
57038,0.6382412525191247
57039,0.593298519840073
57040,0.10284313733696178
57041,0.688057535478302
57042,0.24877479148230486
57043,0.2210888398976511
57044,0.09699317224890938
57045,0.6569790334547919
57046,0.29567035240573686
57047,0.44971340910681323
57048,0.04651619422715083
57049,0.05198896425809908
57050,0.31296532345797684
57051,0.28607616423868587
57052,0.11449753325656287
57053,0.041026253836720795
57054,0.10971561465510007
57055,0.07302995622082561
57056,0.07682529413133832
57057,0.0885969927883576
57058,0.5457546335016582
57059,0.057193650939395456
57060,0.08332902750255661
57061,0.28693738748061026
57062,0.0643422327362037
57063,0.08050559936909325
57064,0.3778382079102817
57065,0.06935073181524956
57066,0.30353255882538877
57067,0.04619666537351638
57068,0.2944230654098809
57069,0.14582211211141755
57070,0.5970911023162043
57071,0.05779516795911345
57072,0.12280425705099986
57073,0.49191638918006764
57074,0.09842522894391868
57075,0.7696087900385556
57076,0.18015980141110766
57077,0.08621543136002327
57078,0.1845716698966888
57079,0.06533882752287828
57080,0.1221355820458286
57081,0.22959589106298717
57082,0.5375704347563365
57083,0.6678577233287616
57084,0.19625940621772628
57085,0.2528616704238139
57086,0.1211720285144069
57087,0.04130920547974473
57088,0.1539309102290489
57089,0.27215985172470497
57090,0.20202434591199356
57091,0.10125741431039965
57092,0.5533230821555858
57093,0.12596895295116173
57094,0.0796857890500768
57095,0.5041775992566615
57096,0.43832846686774934
57097,0.050852865921560735
57098,0.5563486744355293
57099,0.19521097126476064
57100,0.1787470398882477
57101,0.043694945091496476
57102,0.15504948672529598
57103,0.8754371332111104
57104,0.04157636285346919
57105,0.14265132486629892
57106,0.09860861200625097
57107,0.2834086441610121
57108,0.23102505627002776
57109,0.10964878454355484
57110,0.8407347989538014
57111,0.42751780943390505
57112,0.33973089013698415
57113,0.22065942545352282
57114,0.5015623765560834
57115,0.2395993218817374
57116,0.10671159683448818
57117,0.039366749572351416
57118,0.5084796940191225
57119,0.5788689271436162
57120,0.06597972334356483
57121,0.1005326992463984
57122,0.905545268243454
57123,0.12069003016058823
57124,0.2271075373389327
57125,0.1934560409466651
57126,0.036607292617610795
57127,0.10329562086990056
57128,0.09912162286662114
57129,0.8696049346272443
57130,0.0375618858380414
57131,0.16133302058669363
57132,0.07191383556108483
57133,0.26068191489218073
57134,0.09527118648875553
57135,0.13367107752371438
57136,0.619492728015571
57137,0.9318634422369041
57138,0.1139415723240948
57139,0.471323478528503
57140,0.14049863282821717
57141,0.12379756308329934
57142,0.13288825202226354
57143,0.17513879549849204
57144,0.8366710292694126
57145,0.44049924049274986
57146,0.17047448533695894
57147,0.18045450202051141
57148,0.06370245660820766
57149,0.34531704779668126
57150,0.28440530398024183
57151,0.1794966025580297
57152,0.19964542529052376
57153,0.34863385073447717
57154,0.39307538091927946
57155,0.21691876759572423
57156,0.6568005749820058
57157,0.07119169032197718
57158,0.06936986857585563
57159,0.2564645888407385
57160,0.6637785682106175
57161,0.14385808257961857
57162,0.8790838187372674
57163,0.30472850175189264
57164,0.117559773772314
57165,0.04960384159293967
57166,0.5739770412906353
57167,0.41450615221799014
57168,0.16495007589367275
57169,0.8068325368880236
57170,0.6800091684125844
57171,0.1604940571649609
57172,0.32781938505024466
57173,0.49665703459728056
57174,0.9372605694258772
57175,0.3257147647553908
57176,0.08649755685341363
57177,0.17442746075447177
57178,0.04713627524460058
57179,0.09892476171147006
57180,0.21060087225694327
57181,0.2782320599485506
57182,0.07063959586308027
57183,0.6497361538723653
57184,0.8767727517466206
57185,0.10987919448845568
57186,0.9107762366080091
57187,0.3506706566163765
57188,0.09284492243756302
57189,0.0582290500857335
57190,0.35356218176231274
57191,0.08580274136727854
57192,0.250200130404728
57193,0.08029786198637881
57194,0.0420353239825675
57195,0.041608774926039344
57196,0.09272170769350274
57197,0.9412358894861408
57198,0.31029436194654025
57199,0.14177823187532998
57200,0.4321851544657294
57201,0.2293809484930434
57202,0.08237392439278808
57203,0.08471930640980048
57204,0.9434271151474432
57205,0.025895600538606286
57206,0.1977384698134419
57207,0.37542455512474804
57208,0.04234911243881625
57209,0.08119506762737858
57210,0.7954691230412682
57211,0.6413110665928189
57212,0.4011734417233101
57213,0.1094427787976048
57214,0.12422957096816897
57215,0.15709739340108927
57216,0.08299871632823858
57217,0.6449620984767793
57218,0.09590963230595138
57219,0.7502858540499736
57220,0.04515854212880156
57221,0.041436304447466835
57222,0.9292312016865858
57223,0.10635109950515705
57224,0.48671726593907005
57225,0.06064755278830163
57226,0.32154357008602086
57227,0.7226360359383635
57228,0.04903055203700576
57229,0.14526618259258145
57230,0.3889460590396498
57231,0.9262584892495448
57232,0.401411318470821
57233,0.9641210861595547
57234,0.5042917559293465
57235,0.2652121599802564
57236,0.8323653833922283
57237,0.6712842807759581
57238,0.2948364013505411
57239,0.5529002394906145
57240,0.12547563201454584
57241,0.459031151214511
57242,0.5270586535158445
